Adj Close,,0,
170.800003,7.949997,119.5508224,-8.864248429
178.75,-9.149994,110.686573971,36.286277429
169.600006,-1.800003,146.9728514,-20.0671229526
167.800003,5.899994,126.9057284474,-22.9002968474
173.699997,-4.550003,104.0054316,22.9002968474
169.149994,-10.349991,126.9057284474,9.9346186526
158.800003,27.5,136.8403471,-9.9346186526
186.300003,-45.949997,126.9057284474,0
140.350006,9.049988,126.9057284474,-14.0389653474
149.399994,54.550003,112.8667631,14.0389653474
203.949997,-65.75,126.9057284474,10.9383891359
138.199997,-3.199997,137.8441175833,-20.6945793833
135,2.699997,117.1495382,33.7155947
137.699997,7.100006,150.8651329,-5.8801317333
144.800003,-0.050003,144.9850011667,-37.8741802267
144.75,-7.449997,107.11082094,19.7949075074
137.300003,11,126.9057284474,-2.8460734152
148.300003,0.5,124.0596550323,-1.9008508356
148.800003,5.349991,122.1588041967,15.6853133867
154.149994,4.75,137.8441175833,-24.9773544833
158.899994,-4.049988,112.8667631,-15.1751878
154.850006,35.949997,97.6915753,29.2141531474
190.800003,-38.449997,126.9057284474,0
152.350006,-14.300003,126.9057284474,15.4134770526
138.050003,5.25,142.3192055,-15.4134770526
143.300003,4.149994,126.9057284474,-11.3886323974
147.449997,7.75,115.51709605,-7.0279263833
155.199997,9.850006,108.4891696667,-4.2170931667
165.050003,9.099991,104.2720765,35.2831419845
174.149994,-7,139.5552184845,-12.6494900371
167.149994,-12.299988,126.9057284474,3.5874090526
154.850006,24.599991,130.4931375,-3.5874090526
179.449997,-30.599991,126.9057284474,0
148.850006,-6,126.9057284474,0
142.850006,-3.600006,126.9057284474,-5.2013274807
139.25,35.649994,121.7044009667,-24.2425295667
174.899994,-15.949997,97.4618714,-10.4643965124
158.949997,-5.899994,86.9974748876,38.9332979324
153.050003,45.849991,125.93077282,0.16886388
198.899994,-47,126.0996367,5.1772449655
151.899994,-53.049996,131.2768816655,61.6325321679
98.849998,-0.900001,192.9094138333,-50.2017868333
97.949997,68.650009,142.707627,-34.9943686
166.600006,-65.200004,107.7132584,-8.8540478222
101.400002,-3.050004,98.8592105778,13.5663243222
98.349998,13.650002,112.4255349,-5.06527821
112,1.449997,107.36025669,7.145403585
113.449997,1.150001,114.505660275,58.549870865
114.599998,2.700005,173.05553114,-46.1498026926
117.300003,-0.75,126.9057284474,-6.5902913677
116.550003,-0.050003,120.3154370798,-4.6774169798
116.5,53.25,115.6380201,20.2580179
169.75,-169.75,135.896038,-135.896038
